loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L101570,0.41906389029526087,0,current_balance,monitor,medium
L101570,0.4138843676443382,0,current_balance,monitor,medium
L101570,0.3637187467210875,0,current_balance,monitor,medium
L101572,0.4532619773677902,0,current_balance,monitor,medium
L101572,0.4673926126049164,0,current_balance,monitor,medium
L101572,0.4180975675381191,0,current_balance,monitor,medium
L101572,0.3885957233247615,0,current_balance,monitor,medium
L101572,0.35508807166141404,0,current_balance,monitor,medium
L101572,0.35394493854280434,0,current_balance,monitor,medium
L101572,0.3853812570302015,0,current_balance,monitor,medium
L101572,0.4171169593665992,0,current_balance,monitor,medium
L101572,0.4322709735530191,0,current_balance,monitor,medium
L101572,0.4017969651569001,0,current_balance,monitor,medium
L101572,0.41551219492509267,0,current_balance,monitor,medium
L101572,0.32844452232034826,0,current_balance,monitor,medium
L101579,0.5253095206354483,0,current_balance,review,medium
L101579,0.45295952477851037,0,current_balance,monitor,medium
L101579,0.44981536112696674,0,current_balance,monitor,medium
L101579,0.5073635269032134,0,current_balance,review,medium
L101579,0.4520592812324013,0,current_balance,monitor,medium
L101579,0.5302743389678989,0,current_balance,review,medium
L101579,0.5363940512047,0,current_balance,review,medium
L101579,0.44837838875357877,0,current_balance,monitor,medium
L101579,0.5480323943034702,0,current_balance,review,medium
L101579,0.4422206698692747,0,current_balance,monitor,medium
L101579,0.09091853375222902,0,current_balance,monitor,low
L101585,0.3744643664476559,0,current_balance,monitor,medium
L101585,0.37398868567600574,0,current_balance,monitor,medium
L101585,0.36970960465608643,0,current_balance,monitor,medium
L101585,0.36095865333724947,0,current_balance,monitor,medium
L101585,0.36568828533433306,0,current_balance,monitor,medium
L101585,0.36810512004265383,0,current_balance,monitor,medium
L101585,0.3866391237312525,0,current_balance,monitor,medium
L101585,0.40349910117340526,0,current_balance,monitor,medium
L101585,0.39561812812664554,0,current_balance,monitor,medium
L101585,0.39749195384447383,0,current_balance,monitor,medium
L101585,0.37723132421355204,0,current_balance,monitor,medium
L101585,0.3257064651116937,0,current_balance,monitor,medium
L101590,0.492736716694865,0,current_balance,monitor,medium
L101590,0.4831977617288449,0,current_balance,monitor,medium
L101590,0.4798054710335223,0,current_balance,monitor,medium
L101590,0.47679399545135026,0,current_balance,monitor,medium
L101590,0.4870680688169216,0,current_balance,monitor,medium
L101590,0.496263674537753,0,current_balance,monitor,medium
L101590,0.5119150603025266,0,current_balance,review,medium
L101590,0.5221097199882704,0,current_balance,review,medium
L101590,0.504707601110549,0,current_balance,review,medium
L101590,0.489468079145571,0,current_balance,monitor,medium
L101590,0.4979642868248098,0,current_balance,monitor,medium
L101590,0.4161804929109518,0,current_balance,monitor,medium
L101597,0.5040868244767647,0,current_balance,review,medium
L101597,0.5208046051994114,0,current_balance,review,medium
L101597,0.5166453945230409,0,current_balance,review,medium
L101597,0.5095421088314371,0,current_balance,review,medium
L101597,0.5184487612263158,0,current_balance,review,medium
L101597,0.4883097635641727,0,current_balance,monitor,medium
L101597,0.5026065499536387,0,current_balance,review,medium
L101597,0.5091509391381766,0,current_balance,review,medium
L101597,0.4849840581525575,0,current_balance,monitor,medium
L101597,0.4749995603669857,0,current_balance,monitor,medium
L101597,0.4816693932826221,0,current_balance,monitor,medium
L101597,0.4241409899799634,0,current_balance,monitor,medium
L101603,0.32241199053937436,0,current_balance,monitor,medium
L101603,0.2791898925011828,1,current_balance,monitor,low
L101603,0.30435201585501387,0,current_balance,monitor,medium
L101603,0.3871648258438295,0,current_balance,monitor,medium
L101603,0.339768152194841,0,current_balance,monitor,medium
L101603,0.299510785580811,0,current_balance,monitor,low
L101603,0.28438657940954065,0,current_balance,monitor,low
L101603,0.2776881097346014,0,current_balance,monitor,low
L101603,0.34701157462218346,0,current_balance,monitor,medium
L101603,0.2725913122720385,0,current_balance,monitor,low
L101603,0.3646130666651177,0,current_balance,monitor,medium
L101603,0.27922783285037034,0,current_balance,monitor,low
L101607,0.3566335190147044,0,current_balance,monitor,medium
L101607,0.28249738502456895,0,current_balance,monitor,low
L101607,0.23897488404524586,0,current_balance,monitor,low
L101607,0.25776257819347087,0,current_balance,monitor,low
L101607,0.2997348708283372,0,current_balance,monitor,low
L101607,0.2463446426885942,0,current_balance,monitor,low
L101607,0.2688593940944914,0,current_balance,monitor,low
L101607,0.2880870928697393,0,current_balance,monitor,low
L101607,0.27862857923692125,0,current_balance,monitor,low
L101607,0.33711800754933263,0,current_balance,monitor,medium
L101607,0.29628064190052983,0,current_balance,monitor,low
L101607,0.24272892125057136,0,current_balance,monitor,low
L101608,0.567493555338184,0,current_balance,review,medium
L101608,0.5735326370907413,0,current_balance,review,medium
L101608,0.5754550350421447,0,current_balance,review,medium
L101608,0.5551990075503206,0,current_balance,review,medium
L101608,0.5032529679671306,0,current_balance,review,medium
L101608,0.5182287360723873,0,current_balance,review,medium
L101612,0.4524641208107903,0,current_balance,monitor,medium
L101612,0.45140662438038925,0,current_balance,monitor,medium
L101612,0.4636243463696132,0,current_balance,monitor,medium
L101612,0.46700627149843343,0,current_balance,monitor,medium
L101612,0.4695641482206744,0,current_balance,monitor,medium
L101612,0.4589508257591934,0,current_balance,monitor,medium
L101612,0.44948730210624793,0,current_balance,monitor,medium
L101612,0.33843955284533955,0,current_balance,monitor,medium
L101612,0.34057826566020355,0,current_balance,monitor,medium
L101612,0.3410451490770584,0,current_balance,monitor,medium
L101612,0.33751830028492386,0,current_balance,monitor,medium
L101612,0.2904003352642595,0,current_balance,monitor,low
L101613,0.39900043867958346,0,current_balance,monitor,medium
L101613,0.4022057399700467,0,current_balance,monitor,medium
L101613,0.436438642782859,0,current_balance,monitor,medium
L101613,0.42074754401960157,0,current_balance,monitor,medium
L101613,0.16616579710107704,0,current_balance,monitor,low
L101629,0.19658692634008598,0,current_balance,monitor,low
L101629,0.21284650665548552,0,current_balance,monitor,low
L101629,0.21410743348159336,0,current_balance,monitor,low
L101629,0.20037750223889972,0,current_balance,monitor,low
L101629,0.14318652116549477,0,current_balance,monitor,low
L101629,0.1761679009060987,0,current_balance,monitor,low
L101629,0.135027160996998,0,current_balance,monitor,low
L101629,0.13406513980834317,0,current_balance,monitor,low
L101629,0.11863627949561042,0,current_balance,monitor,low
L101629,0.14028965019274783,0,current_balance,monitor,low
L101629,0.14947360026659445,0,current_balance,monitor,low
L101629,0.11751865527250521,0,current_balance,monitor,low
L101630,0.4292931975929241,0,current_balance,monitor,medium
L101630,0.45909567946448576,0,current_balance,monitor,medium
L101630,0.41057264433105906,0,current_balance,monitor,medium
L101630,0.4963116928972661,0,current_balance,monitor,medium
L101630,0.5153036702940761,0,current_balance,review,medium
L101630,0.5493675337490552,0,current_balance,review,medium
L101630,0.5052694031937315,0,current_balance,review,medium
L101630,0.5738583469369832,0,current_balance,review,medium
L101630,0.534800806638497,0,current_balance,review,medium
L101630,0.5126618495002171,0,current_balance,review,medium
L101630,0.5504324011955299,0,current_balance,review,medium
L101630,0.4148424868442472,0,current_balance,monitor,medium
L101639,0.46143061520807643,0,current_balance,monitor,medium
L101639,0.4544462439076549,0,current_balance,monitor,medium
L101639,0.4684570999555321,0,current_balance,monitor,medium
L101639,0.48599842437033447,0,current_balance,monitor,medium
L101639,0.48104791054216706,0,current_balance,monitor,medium
L101639,0.4568296481241778,0,current_balance,monitor,medium
L101639,0.48546167063427265,0,current_balance,monitor,medium
L101639,0.4862739182034634,0,current_balance,monitor,medium
L101639,0.4373113070079356,0,current_balance,monitor,medium
L101639,0.4443206409546168,0,current_balance,monitor,medium
L101639,0.42846867231609975,0,current_balance,monitor,medium
L101639,0.3818867297813685,0,current_balance,monitor,medium
L101641,0.48502471995665225,0,current_balance,monitor,medium
L101641,0.46452654481909333,0,current_balance,monitor,medium
L101641,0.4624666680084838,0,current_balance,monitor,medium
L101641,0.48721658597119233,0,current_balance,monitor,medium
L101641,0.09411287406051189,0,current_balance,monitor,low
L101646,0.5025088262702401,0,current_balance,review,medium
L101646,0.5224777509105496,0,current_balance,review,medium
L101646,0.5121208358264426,0,current_balance,review,medium
L101646,0.5092305370716129,0,current_balance,review,medium
L101646,0.5137298436578152,0,current_balance,review,medium
L101646,0.502002757544456,0,current_balance,review,medium
L101646,0.5036121546603691,0,current_balance,review,medium
L101646,0.49435212614778457,0,current_balance,monitor,medium
L101646,0.5003013515515203,0,current_balance,review,medium
L101646,0.5041198058032174,0,current_balance,review,medium
L101646,0.5095218027973428,0,current_balance,review,medium
L101646,0.45224936862061654,0,current_balance,monitor,medium
L101652,0.44875095789880654,0,current_balance,monitor,medium
L101652,0.45182535767750276,0,current_balance,monitor,medium
L101652,0.43780031151840065,0,current_balance,monitor,medium
L101652,0.41715684253268653,0,current_balance,monitor,medium
L101652,0.4256676609198858,0,current_balance,monitor,medium
L101652,0.427881262978152,0,current_balance,monitor,medium
L101652,0.4278674698645472,0,current_balance,monitor,medium
L101652,0.40042674412235874,0,current_balance,monitor,medium
L101652,0.4076200034321861,0,current_balance,monitor,medium
L101652,0.4233084245368821,0,current_balance,monitor,medium
L101652,0.4154803509690697,0,current_balance,monitor,medium
L101652,0.3700511034084583,0,current_balance,monitor,medium
L101655,0.5050621067927765,0,current_balance,review,medium
L101655,0.5308863109169712,0,current_balance,review,medium
L101655,0.5268351602630914,0,current_balance,review,medium
L101655,0.518030685256351,0,current_balance,review,medium
L101655,0.5324617643620444,0,current_balance,review,medium
L101655,0.5207001151725793,0,current_balance,review,medium
L101655,0.5134297286854409,0,current_balance,review,medium
L101655,0.5203414668562699,0,current_balance,review,medium
L101655,0.5179999479641417,0,current_balance,review,medium
L101655,0.5103286318164693,0,current_balance,review,medium
L101655,0.4929906989966888,0,current_balance,monitor,medium
L101655,0.4647293794984446,0,current_balance,monitor,medium
L101657,0.47769126979954174,0,current_balance,monitor,medium
L101657,0.4640885674973216,0,current_balance,monitor,medium
L101657,0.4768426737902552,0,current_balance,monitor,medium
L101657,0.4707329132038649,0,current_balance,monitor,medium
L101657,0.4703869489077333,0,current_balance,monitor,medium
L101657,0.4697745744182991,0,current_balance,monitor,medium
L101657,0.4902462984818674,0,current_balance,monitor,medium
L101657,0.49881540304969496,0,current_balance,monitor,medium
L101657,0.47144388086277444,0,current_balance,monitor,medium
L101657,0.46863042590624865,0,current_balance,monitor,medium
L101657,0.45315812278244944,0,current_balance,monitor,medium
L101657,0.38689697208027063,0,current_balance,monitor,medium
L101658,0.3790559323600954,0,current_balance,monitor,medium
L101658,0.4196145222564901,0,current_balance,monitor,medium
L101658,0.4221391001903621,0,current_balance,monitor,medium
L101658,0.4251255631508707,0,current_balance,monitor,medium
L101658,0.4183715422510379,0,current_balance,monitor,medium
L101658,0.4052596114891869,0,current_balance,monitor,medium
L101658,0.3635437746328081,0,current_balance,monitor,medium
L101658,0.3700959262565749,0,current_balance,monitor,medium
L101658,0.3609484622328536,0,current_balance,monitor,medium
L101658,0.3636858645648969,0,current_balance,monitor,medium
L101658,0.3865729990576073,0,current_balance,monitor,medium
L101658,0.3377954370460732,0,current_balance,monitor,medium
L101661,0.36638740332251435,0,current_balance,monitor,medium
L101661,0.3803514348774687,0,current_balance,monitor,medium
L101661,0.41219778805707513,0,current_balance,monitor,medium
L101661,0.41034634384794716,0,current_balance,monitor,medium
L101661,0.40855936052771397,0,current_balance,monitor,medium
L101661,0.3755552733416581,0,current_balance,monitor,medium
L101661,0.3786989316016911,0,current_balance,monitor,medium
L101661,0.38137121081923264,0,current_balance,monitor,medium
L101661,0.4056548485403954,0,current_balance,monitor,medium
L101661,0.39073810568708206,0,current_balance,monitor,medium
L101661,0.39212516460193775,0,current_balance,monitor,medium
L101661,0.38355872439348154,0,current_balance,monitor,medium
L101662,0.45062935612522537,0,current_balance,monitor,medium
L101662,0.5884166213170368,0,current_balance,review,medium
L101662,0.4717940774620597,0,current_balance,monitor,medium
L101662,0.49753158077429577,0,current_balance,monitor,medium
L101662,0.47538432474436726,0,current_balance,monitor,medium
L101662,0.5527555220736108,0,current_balance,review,medium
L101662,0.4463341804794917,0,current_balance,monitor,medium
L101662,0.4590321003585982,0,current_balance,monitor,medium
L101662,0.47536004464559467,0,current_balance,monitor,medium
L101662,0.5508794610358904,0,current_balance,review,medium
L101662,0.4527513991185979,0,current_balance,monitor,medium
L101662,0.5263104868218235,0,current_balance,review,medium
L101664,0.3445459853148425,0,current_balance,monitor,medium
L101664,0.3348677664484825,0,current_balance,monitor,medium
L101664,0.3601973046641853,0,current_balance,monitor,medium
L101664,0.36388537437176555,0,current_balance,monitor,medium
L101664,0.06618041209695363,0,current_balance,monitor,low
L101672,0.2957939419253173,0,current_balance,monitor,low
L101672,0.34047368123940663,0,current_balance,monitor,medium
L101672,0.35985299352151406,0,current_balance,monitor,medium
L101672,0.3849346603705518,0,current_balance,monitor,medium
L101672,0.3914011884216486,0,current_balance,monitor,medium
L101672,0.3894369762085471,0,current_balance,monitor,medium
L101672,0.37413187378154106,0,current_balance,monitor,medium
L101672,0.3769645925281801,0,current_balance,monitor,medium
L101672,0.39580246683602427,0,current_balance,monitor,medium
L101672,0.3844454333240793,0,current_balance,monitor,medium
L101672,0.38106282531480695,0,current_balance,monitor,medium
L101672,0.32863172456480255,0,current_balance,monitor,medium
L101674,0.5058805208266807,0,current_balance,review,medium
L101674,0.5024469103713589,0,current_balance,review,medium
L101674,0.5070769936868202,0,current_balance,review,medium
L101674,0.4944491406728712,0,current_balance,monitor,medium
L101674,0.5005954822975139,0,current_balance,review,medium
L101674,0.4910849893839112,0,current_balance,monitor,medium
L101674,0.48656542927676333,0,current_balance,monitor,medium
L101674,0.49637611688029865,0,current_balance,monitor,medium
L101674,0.49948906444013697,0,current_balance,monitor,medium
L101674,0.49899291255357753,0,current_balance,monitor,medium
L101674,0.47434401633537404,0,current_balance,monitor,medium
L101674,0.42092696180198436,0,current_balance,monitor,medium
L101684,0.28791246733406595,0,current_balance,monitor,low
L101684,0.3682884972984349,0,current_balance,monitor,medium
L101684,0.32509728351762746,0,current_balance,monitor,medium
L101684,0.36747386381016933,0,current_balance,monitor,medium
L101684,0.3076439909352904,0,current_balance,monitor,medium
L101684,0.2986971971901983,0,current_balance,monitor,low
L101684,0.2751792556699364,0,current_balance,monitor,low
L101684,0.3007711519310503,0,current_balance,monitor,medium
L101684,0.29958107613587015,0,current_balance,monitor,low
L101684,0.2658012997866265,0,current_balance,monitor,low
L101684,0.23399244916970535,0,current_balance,monitor,low
L101684,0.24848971691390254,0,current_balance,monitor,low
L101685,0.545151100280033,0,current_balance,review,medium
L101685,0.4845011159479993,0,current_balance,monitor,medium
L101685,0.47139270914128156,0,current_balance,monitor,medium
L101685,0.5463231689359698,0,current_balance,review,medium
L101685,0.46060633551704094,0,current_balance,monitor,medium
L101685,0.4534419081273879,0,current_balance,monitor,medium
L101685,0.5530275333479849,0,current_balance,review,medium
L101685,0.4606179945608612,0,current_balance,monitor,medium
L101685,0.44753829699099257,0,current_balance,monitor,medium
L101685,0.4994004047439597,0,current_balance,monitor,medium
L101685,0.4328194794105741,0,current_balance,monitor,medium
L101685,0.33026463055824457,0,current_balance,monitor,medium
L101689,0.49332787762563635,0,current_balance,monitor,medium
L101689,0.5362521251642103,0,current_balance,review,medium
L101689,0.544865064795708,0,current_balance,review,medium
L101689,0.554041518879577,0,current_balance,review,medium
L101689,0.5428521013869954,0,current_balance,review,medium
L101689,0.5365051856472142,0,current_balance,review,medium
L101689,0.5460365702264484,0,current_balance,review,medium
L101689,0.5414593842149877,0,current_balance,review,medium
L101689,0.5356636822504259,0,current_balance,review,medium
L101689,0.5170193965511977,0,current_balance,review,medium
L101689,0.5068451280860468,0,current_balance,review,medium
L101689,0.4600313433374984,0,current_balance,monitor,medium
L101694,0.450615835324222,0,current_balance,monitor,medium
L101694,0.45641826224597026,0,current_balance,monitor,medium
L101694,0.4689835736381167,0,current_balance,monitor,medium
L101694,0.4906984736062494,0,current_balance,monitor,medium
L101694,0.49499149984667795,0,current_balance,monitor,medium
L101694,0.46076216749279475,0,current_balance,monitor,medium
L101694,0.5011833995509517,0,current_balance,review,medium
L101694,0.47848084902156857,0,current_balance,monitor,medium
L101694,0.4967617555566288,0,current_balance,monitor,medium
L101694,0.465477505256157,0,current_balance,monitor,medium
L101694,0.47627276564089477,0,current_balance,monitor,medium
L101694,0.42856745041848304,0,current_balance,monitor,medium
L101711,0.4440551617938086,0,current_balance,monitor,medium
L101711,0.44582966495521165,0,current_balance,monitor,medium
L101711,0.437787357522521,0,current_balance,monitor,medium
L101711,0.46782917477873914,0,current_balance,monitor,medium
L101711,0.4639960242040317,0,current_balance,monitor,medium
L101711,0.5070272775551367,0,current_balance,review,medium
L101711,0.4425878309292656,0,current_balance,monitor,medium
L101711,0.48248104655068524,0,current_balance,monitor,medium
L101711,0.43132806098999327,0,current_balance,monitor,medium
L101711,0.4164891157830562,1,current_balance,monitor,medium
L101711,0.454629972798814,1,current_balance,monitor,medium
L101711,0.44163812196819086,0,current_balance,monitor,medium
L101712,0.35839555986019006,0,current_balance,monitor,medium
L101712,0.3796421334414876,0,current_balance,monitor,medium
L101712,0.35382548503002675,0,current_balance,monitor,medium
L101712,0.3756575773471337,0,current_balance,monitor,medium
L101712,0.37093158076918925,0,current_balance,monitor,medium
L101712,0.11289049965624665,0,current_balance,monitor,low
L101721,0.5294070392632925,0,current_balance,review,medium
L101721,0.5470165315717402,0,current_balance,review,medium
L101721,0.5555971296826873,0,current_balance,review,medium
L101721,0.49451575985265245,0,current_balance,monitor,medium
L101721,0.5049802202223258,0,current_balance,review,medium
L101721,0.5491820679789459,0,current_balance,review,medium
L101721,0.542942075389379,0,current_balance,review,medium
L101721,0.48620447785458537,0,current_balance,monitor,medium
L101721,0.48376193523132244,0,current_balance,monitor,medium
L101721,0.5275181837761654,0,current_balance,review,medium
L101721,0.4511977561548645,0,current_balance,monitor,medium
L101721,0.48704134743211136,0,current_balance,monitor,medium
L101722,0.3869924484960675,0,current_balance,monitor,medium
L101722,0.33438788118430623,0,current_balance,monitor,medium
L101722,0.33067069251362297,0,current_balance,monitor,medium
L101722,0.0788586496839215,0,current_balance,monitor,low
L101727,0.38820477262854325,0,current_balance,monitor,medium
L101727,0.3977152135761509,0,current_balance,monitor,medium
L101727,0.40034036611260726,0,current_balance,monitor,medium
L101727,0.39651648553838403,0,current_balance,monitor,medium
L101727,0.39961852166920886,0,current_balance,monitor,medium
L101727,0.3853715355271711,0,current_balance,monitor,medium
L101727,0.41229746431729636,0,current_balance,monitor,medium
L101727,0.3398824312916503,0,current_balance,monitor,medium
L101727,0.3208833734621056,0,current_balance,monitor,medium
L101727,0.3053205218113366,0,current_balance,monitor,medium
L101727,0.307895002130672,0,current_balance,monitor,medium
L101727,0.24577800300445424,0,current_balance,monitor,low
L101728,0.2796402934029023,0,current_balance,monitor,low
L101728,0.2851598116823986,0,current_balance,monitor,low
L101728,0.339598865471672,0,current_balance,monitor,medium
L101728,0.2611364883812233,0,current_balance,monitor,low
L101728,0.2663961756009132,0,current_balance,monitor,low
L101728,0.2605996266978098,0,current_balance,monitor,low
L101728,0.3059884022529236,0,current_balance,monitor,medium
L101728,0.323716451196476,0,current_balance,monitor,medium
L101728,0.2951348918078223,0,current_balance,monitor,low
L101728,0.28473103654128307,0,current_balance,monitor,low
L101728,0.3262952401711925,0,current_balance,monitor,medium
L101728,0.2886172932242052,0,current_balance,monitor,low
L101735,0.4432694933903928,0,current_balance,monitor,medium
L101735,0.40851224162876554,0,current_balance,monitor,medium
L101735,0.444734115071789,0,current_balance,monitor,medium
L101735,0.4336386261144049,0,current_balance,monitor,medium
L101735,0.4295461672736265,0,current_balance,monitor,medium
L101735,0.5179805865143184,0,current_balance,review,medium
L101735,0.5265260076796132,0,current_balance,review,medium
L101735,0.37545003249661796,1,current_balance,monitor,medium
L101745,0.4531251179108764,0,current_balance,monitor,medium
L101745,0.45294807815587157,0,current_balance,monitor,medium
L101745,0.4591140165943651,0,current_balance,monitor,medium
L101745,0.4458986687086679,0,current_balance,monitor,medium
L101745,0.46722931872114853,0,current_balance,monitor,medium
L101745,0.4546901740465787,0,current_balance,monitor,medium
L101745,0.45885140901856986,0,current_balance,monitor,medium
L101745,0.45937933657428337,0,current_balance,monitor,medium
L101745,0.4710361596732364,0,current_balance,monitor,medium
L101745,0.47217467372661764,0,current_balance,monitor,medium
L101745,0.4645983742688141,0,current_balance,monitor,medium
L101745,0.3959936000739268,0,current_balance,monitor,medium
L101746,0.37787588225665836,0,current_balance,monitor,medium
L101746,0.43117595730406216,0,current_balance,monitor,medium
L101746,0.33902079012639247,1,current_balance,monitor,medium
L101746,0.363181146228827,1,current_balance,monitor,medium
L101746,0.3804277517566527,0,current_balance,monitor,medium
L101746,0.37300989337711243,0,current_balance,monitor,medium
L101746,0.3611116235380136,0,current_balance,monitor,medium
L101746,0.35462909840128326,0,current_balance,monitor,medium
L101746,0.3601316607667941,0,current_balance,monitor,medium
L101746,0.3737984331216403,0,current_balance,monitor,medium
L101746,0.45454825713841873,0,current_balance,monitor,medium
L101746,0.2977491183292884,0,current_balance,monitor,low
L101756,0.3463004123042291,0,current_balance,monitor,medium
L101756,0.4343878175281828,0,current_balance,monitor,medium
L101756,0.3478170913152469,0,current_balance,monitor,medium
L101756,0.3838387389953434,0,current_balance,monitor,medium
L101756,0.3489064824811484,0,current_balance,monitor,medium
L101756,0.34004030727688184,0,current_balance,monitor,medium
L101756,0.3279030261672762,0,current_balance,monitor,medium
L101756,0.35241759173178716,0,current_balance,monitor,medium
L101756,0.36312388979261107,0,current_balance,monitor,medium
L101756,0.385621870289052,0,current_balance,monitor,medium
L101756,0.3865128169778317,0,current_balance,monitor,medium
L101756,0.3674256594518491,0,current_balance,monitor,medium
L101762,0.26786268280146414,0,current_balance,monitor,low
L101762,0.2611118043433088,0,current_balance,monitor,low
L101762,0.3229043354247624,0,current_balance,monitor,medium
L101762,0.2433181501301241,0,current_balance,monitor,low
L101762,0.28390856612191867,0,current_balance,monitor,low
L101762,0.21808950078687822,0,current_balance,monitor,low
L101762,0.1383536124636092,0,current_balance,monitor,low
L101762,0.12842798129609978,0,current_balance,monitor,low
L101762,0.17982920873428543,0,current_balance,monitor,low
L101762,0.356291066661882,0,current_balance,monitor,medium
L101762,0.240801999705382,0,current_balance,monitor,low
L101762,0.29776193208841933,0,current_balance,monitor,low
L101769,0.3035481825691207,0,current_balance,monitor,medium
L101769,0.30717567969652854,0,current_balance,monitor,medium
L101769,0.3434455910254421,0,current_balance,monitor,medium
L101769,0.3308800439506858,0,current_balance,monitor,medium
L101769,0.112544774253855,0,current_balance,monitor,low
L101774,0.532196640752526,0,current_balance,review,medium
L101774,0.5443062601385318,0,current_balance,review,medium
L101774,0.5484314523446451,0,current_balance,review,medium
L101774,0.5297484870784739,0,current_balance,review,medium
L101785,0.3835841349051504,0,current_balance,monitor,medium
L101785,0.44711882878467146,0,current_balance,monitor,medium
L101785,0.4482918208202618,0,current_balance,monitor,medium
L101785,0.40802323883118513,0,current_balance,monitor,medium
L101785,0.4311735348301047,0,current_balance,monitor,medium
L101785,0.39037286976382385,0,current_balance,monitor,medium
L101785,0.43425276780664307,0,current_balance,monitor,medium
L101785,0.44152114631085787,0,current_balance,monitor,medium
L101785,0.34208893178892824,0,current_balance,monitor,medium
L101785,0.34646046443676437,0,current_balance,monitor,medium
L101785,0.39598826207821647,0,current_balance,monitor,medium
L101785,0.4177739373191264,0,current_balance,monitor,medium
L101786,0.3775629902904275,0,current_balance,monitor,medium
L101786,0.37512691854502556,0,current_balance,monitor,medium
L101786,0.3880233912881571,0,current_balance,monitor,medium
L101786,0.36974998192446124,0,current_balance,monitor,medium
L101786,0.3649203124090708,0,current_balance,monitor,medium
L101786,0.33646825862190705,0,current_balance,monitor,medium
L101786,0.33727550107128557,0,current_balance,monitor,medium
L101786,0.33464298129794445,0,current_balance,monitor,medium
L101786,0.3503180232500893,0,current_balance,monitor,medium
L101786,0.316798252401444,0,current_balance,monitor,medium
L101786,0.30823725856344136,0,current_balance,monitor,medium
L101786,0.2621166915605429,0,current_balance,monitor,low
L101788,0.518329022789216,0,current_balance,review,medium
L101788,0.5046539151150149,0,current_balance,review,medium
L101788,0.5002191683190387,0,current_balance,review,medium
L101788,0.4241690646301544,0,current_balance,monitor,medium
L101788,0.41812866405180166,0,current_balance,monitor,medium
L101788,0.489318752426254,0,current_balance,monitor,medium
L101788,0.4421946550879951,0,current_balance,monitor,medium
L101788,0.43471509212494447,0,current_balance,monitor,medium
L101788,0.5083521722212487,0,current_balance,review,medium
L101788,0.5127084594809417,0,current_balance,review,medium
L101788,0.3891559429220148,0,current_balance,monitor,medium
L101788,0.37258038975267027,0,current_balance,monitor,medium
L101806,0.4353059859645285,0,current_balance,monitor,medium
L101806,0.4476551424657967,0,current_balance,monitor,medium
L101806,0.4475666177037045,0,current_balance,monitor,medium
L101806,0.4318288937297217,0,current_balance,monitor,medium
L101806,0.4481078422887711,0,current_balance,monitor,medium
L101806,0.43317511866374103,0,current_balance,monitor,medium
L101806,0.43437249857230753,0,current_balance,monitor,medium
L101806,0.42875853833581695,0,current_balance,monitor,medium
L101806,0.42803126851673434,0,current_balance,monitor,medium
L101806,0.41251329326577924,0,current_balance,monitor,medium
L101806,0.42314574821454387,0,current_balance,monitor,medium
L101806,0.38117011589565986,0,current_balance,monitor,medium
L101808,0.5624606788963745,0,current_balance,review,medium
L101808,0.5373498304825809,0,current_balance,review,medium
L101808,0.5633029669780012,0,current_balance,review,medium
L101808,0.5479076949764783,0,current_balance,review,medium
L101808,0.5566066625705901,0,current_balance,review,medium
L101808,0.5633788755840078,0,current_balance,review,medium
L101808,0.5627199843346379,0,current_balance,review,medium
L101808,0.5345322873082595,0,current_balance,review,medium
L101808,0.5254231885614626,0,current_balance,review,medium
L101808,0.5237238253099662,0,current_balance,review,medium
L101808,0.47092404058172704,0,current_balance,monitor,medium
L101808,0.4376140949762076,0,current_balance,monitor,medium
L101809,0.3654781473743662,0,current_balance,monitor,medium
L101809,0.38457196138579114,0,current_balance,monitor,medium
L101809,0.40749463128919833,0,current_balance,monitor,medium
L101809,0.40128636429718867,0,current_balance,monitor,medium
L101809,0.398960999674596,0,current_balance,monitor,medium
L101809,0.35908964177688807,0,current_balance,monitor,medium
L101809,0.367006891073993,0,current_balance,monitor,medium
L101809,0.3526584824610817,0,current_balance,monitor,medium
L101809,0.3583768325191734,0,current_balance,monitor,medium
L101809,0.3704912527737518,0,current_balance,monitor,medium
L101809,0.38742632981178204,0,current_balance,monitor,medium
L101809,0.3750004350816812,0,current_balance,monitor,medium
L101811,0.5120722874785113,0,current_balance,review,medium
L101811,0.5030473990739511,0,current_balance,review,medium
L101811,0.4767997597117035,0,current_balance,monitor,medium
L101811,0.48818769983944593,0,current_balance,monitor,medium
L101811,0.47219476467670596,1,current_balance,monitor,medium
L101813,0.34506836545011027,0,current_balance,monitor,medium
L101813,0.05827163077023375,0,current_balance,monitor,low
L101816,0.2855044446596257,0,current_balance,monitor,low
L101816,0.3494477264583611,0,current_balance,monitor,medium
L101816,0.3576080186982809,0,current_balance,monitor,medium
L101816,0.29474166876703667,0,current_balance,monitor,low
L101816,0.29482378463862885,0,current_balance,monitor,low
L101816,0.2765220118721705,0,current_balance,monitor,low
L101816,0.2916826636220678,0,current_balance,monitor,low
L101816,0.2857744804158683,0,current_balance,monitor,low
L101816,0.3288258922148644,0,current_balance,monitor,medium
L101816,0.24466114157683094,0,current_balance,monitor,low
L101816,0.24245709749324182,0,current_balance,monitor,low
L101816,0.2231689936990049,0,current_balance,monitor,low
L101821,0.40855913530443366,0,current_balance,monitor,medium
L101821,0.4019529943312051,0,current_balance,monitor,medium
L101821,0.08884055462792859,0,current_balance,monitor,low
L101828,0.28840668716667034,0,current_balance,monitor,low
