loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L101848,9,2023-11-01,2023-02-01,9,351,150000.0,143383.44,,600-660,<60,43-50,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-03,LOS1,complete,
L101848,10,2023-12-01,2023-02-01,10,350,150000.0,142666.52,,600-660,<60,43-50,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L101848,11,2024-01-01,2023-02-01,11,349,150000.0,141953.19,5.826,600-660,<60,43-50,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-01,LOS1,complete,
L101848,12,2024-02-01,2023-02-01,12,348,150000.0,141243.42,,600-660,<60,43-50,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-05,LOS1,complete,
L101855,1,2023-03-01,2023-02-01,1,179,400000.0,398000.0,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-03-04,LOS2,complete,
L101855,2,2023-04-01,2023-02-01,2,178,400000.0,396010.0,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-04-01,LOS2,complete,
L101855,3,2023-05-01,2023-02-01,3,177,400000.0,394029.95,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-05-04,LOS1,pending,
L101855,4,2023-06-01,2023-02-01,4,176,400000.0,392059.8,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-06-05,ServicerFeed,complete,
L101855,5,2023-07-01,2023-02-01,5,175,400000.0,390099.5,,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-07-04,LOS1,complete,
L101855,6,2023-08-01,2023-02-01,6,174,400000.0,388149.0,,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-08-03,LOS2,complete,
L101855,7,2023-09-01,2023-02-01,7,173,400000.0,386208.26,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,9999,0,0,0,,2023-09-05,LOS2,complete,
L101855,8,2023-10-01,2023-02-01,8,172,400000.0,384277.22,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-10-05,LOS2,missing,
L101855,9,2023-11-01,2023-02-01,9,171,400000.0,382355.83,,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-11-03,ServicerFeed,complete,
L101855,10,2023-12-01,2023-02-01,10,170,400000.0,380444.05,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2023-12-04,LOS2,complete,
L101855,11,2024-01-01,2023-02-01,11,169,400000.0,378541.83,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2024-01-01,ServicerFeed,complete,
L101855,12,2024-02-01,2023-02-01,12,168,400000.0,376649.12,7.998,660-700,95+,36-43,NY,cashout_refi,investment,multi_family,ServicerA,current,0,0,0,0,,2024-02-04,LOS2,complete,
L101857,1,2023-04-01,2023-03-01,1,239,150000.0,149250.0,,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-04-05,ServicerFeed,pending,
L101857,2,2023-05-01,2023-03-01,2,238,150000.0,148503.75,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-05-03,LOS1,complete,
L101857,3,2023-06-01,2023-03-01,3,237,150000.0,147761.23,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-06-03,LOS1,complete,
L101857,4,2023-07-01,2023-03-01,4,236,150000.0,147022.43,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-07-02,ServicerFeed,,
L101857,5,2023-08-01,2023-03-01,5,235,150000.0,146287.31,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-08-05,LOS2,complete,
L101857,6,2023-09-01,2023-03-01,6,234,150000.0,145555.88,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-09-02,LOS2,complete,
L101857,7,2023-10-01,2023-03-01,7,233,150000.0,144828.1,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-10-05,LOS1,missing,
L101857,8,2023-11-01,2023-03-01,8,232,150000.0,144103.96,,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-11-03,LOS1,complete,
L101857,9,2023-12-01,2023-03-01,9,231,150000.0,143383.44,,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-12-02,ServicerFeed,complete,
L101857,10,2024-01-01,2023-03-01,10,230,150000.0,142666.52,7.112,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-01-03,LOS1,complete,
L101857,11,2024-02-01,2023-03-01,11,229,150000.0,141953.19,,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-02-03,ServicerFeed,complete,
L101857,12,2024-03-01,2023-03-01,12,228,150000.0,141243.42,,700-740,70-80,20-30,OH,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L101858,1,2023-03-01,2023-02-01,1,359,200000.0,199000.0,10.295,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-03-05,LOS2,complete,
L101858,2,2023-04-01,2023-02-01,2,358,200000.0,198005.0,,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-04-02,LOS2,complete,
L101858,3,2023-05-01,2023-02-01,3,357,200000.0,197014.98,,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-05-04,ServicerFeed,complete,
L101858,4,2023-06-01,2023-02-01,4,356,200000.0,196029.9,,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-06-04,LOS2,complete,
L101858,5,2023-07-01,2023-02-01,5,355,200000.0,195049.75,10.295,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-07-01,LOS1,complete,
L101858,6,2023-08-01,2023-02-01,6,354,200000.0,194074.5,10.295,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-08-05,ServicerFeed,complete,
L101858,7,2023-09-01,2023-02-01,7,353,200000.0,193104.13,,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L101858,8,2023-10-01,2023-02-01,8,352,200000.0,192138.61,10.295,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-10-05,LOS2,complete,
L101858,9,2023-11-01,2023-02-01,9,351,200000.0,191177.92,,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-11-04,LOS2,complete,
L101858,10,2023-12-01,2023-02-01,10,350,200000.0,190222.03,10.295,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-12-04,ServicerFeed,complete,
L101858,11,2024-01-01,2023-02-01,11,349,200000.0,190031.8,,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,delinquent_30_60,30,0,0,0,,2024-01-01,LOS1,complete,
L101858,12,2024-02-01,2023-02-01,12,348,200000.0,189081.65,10.295,700-740,90-95,30-36,IL,refinance,primary,condo,ServicerA,current,0,0,0,0,,2024-02-02,LOS2,complete,
L101859,1,2023-12-01,2023-11-01,1,179,250000.0,248750.0,4.682,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-04,LOS1,complete,
L101859,2,2024-01-01,2023-11-01,2,178,250000.0,247506.25,4.682,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-04,LOS1,pending,
L101859,3,2024-02-01,2023-11-01,3,177,250000.0,246268.72,4.682,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-01,LOS2,complete,
L101859,4,2024-03-01,2023-11-01,4,176,250000.0,245037.38,,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-05,ServicerFeed,complete,
L101859,5,2024-04-01,2023-11-01,5,175,250000.0,243812.19,,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-03,LOS1,pending,
L101859,6,2024-05-01,2023-11-01,6,174,250000.0,242593.13,4.682,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-03,LOS2,complete,
L101859,7,2024-06-01,2023-11-01,7,173,250000.0,241380.16,,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-05,LOS1,complete,
L101859,8,2024-07-01,2023-11-01,8,172,250000.0,241138.78,,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,delinquent_90_plus,90,0,0,0,,2024-07-02,ServicerFeed,complete,
L101859,9,2024-08-01,2023-11-01,9,171,250000.0,241138.78,,<600,60-70,30-36,CA,cashout_refi,primary,single_family,ServicerD,prepaid,0,0,1,0,,2024-08-01,ServicerFeed,complete,
L101865,1,2023-03-01,2023-02-01,1,359,500000.0,497500.0,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-03-02,LOS1,complete,
L101865,2,2023-04-01,2023-02-01,2,358,500000.0,495012.5,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-04-01,LOS2,complete,
L101865,3,2023-05-01,2023-02-01,3,357,500000.0,492537.44,,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-05-03,LOS2,complete,
L101865,4,2023-06-01,2023-02-01,4,356,500000.0,490074.75,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-06-01,LOS2,complete,
L101865,5,2023-07-01,2023-02-01,5,355,500000.0,487624.38,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-07-05,ServicerFeed,complete,
L101865,6,2023-08-01,2023-02-01,6,354,500000.0,485186.25,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-08-03,LOS2,complete,
L101865,7,2023-09-01,2023-02-01,7,353,500000.0,482760.32,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-09-02,LOS2,complete,
L101865,8,2023-10-01,2023-02-01,8,352,500000.0,480346.52,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-10-05,LOS1,complete,
L101865,9,2023-11-01,2023-02-01,9,351,500000.0,477944.79,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-11-02,LOS1,complete,
L101865,10,2023-12-01,2023-02-01,10,350,500000.0,475555.07,,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L101865,11,2024-01-01,2023-02-01,11,349,500000.0,473177.29,,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-01,LOS1,,
L101865,12,2024-02-01,2023-02-01,12,348,500000.0,-470811.4,6.261,700-740,70-80,43-50,PA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-02,ServicerFeed,complete,
L101870,1,2023-03-01,2023-02-01,1,359,200000.0,199000.0,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-03-03,ServicerFeed,pending,
L101870,2,2023-04-01,2023-02-01,2,358,200000.0,198005.0,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-04-05,LOS1,complete,
L101870,3,2023-05-01,2023-02-01,3,357,200000.0,197014.98,,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-05-05,ServicerFeed,complete,
L101870,4,2023-06-01,2023-02-01,4,356,200000.0,196029.9,,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-06-01,LOS2,complete,
L101870,5,2023-07-01,2023-02-01,5,355,200000.0,195049.75,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-07-03,ServicerFeed,missing,
L101870,6,2023-08-01,2023-02-01,6,354,200000.0,194074.5,,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-02,LOS2,complete,
L101870,7,2023-09-01,2023-02-01,7,353,200000.0,193104.13,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-01,LOS1,complete,
L101870,8,2023-10-01,2023-02-01,8,352,200000.0,192138.61,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-01,LOS1,complete,
L101870,9,2023-11-01,2023-02-01,9,351,200000.0,191177.92,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-01,LOS2,complete,
L101870,10,2023-12-01,2023-02-01,10,350,200000.0,190222.03,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-04,LOS2,complete,
L101870,11,2024-01-01,2023-02-01,11,349,200000.0,189270.92,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-02,LOS2,complete,
L101870,12,2024-02-01,2023-02-01,12,348,200000.0,188324.56,7.175,740-780,<60,43-50,IL,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-01,LOS1,complete,
L101875,1,2023-09-01,2023-08-01,1,179,250000.0,-248750.0,,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-04,ServicerFeed,pending,
L101875,2,2023-10-01,2023-08-01,2,178,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-02,LOS2,complete,
L101875,3,2023-11-01,2023-08-01,3,177,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-05,LOS1,complete,
L101875,4,2023-12-01,2023-08-01,4,176,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L101875,5,2024-01-01,2023-08-01,5,175,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-02,LOS2,complete,
L101875,6,2024-02-01,2023-08-01,6,174,250000.0,99999999.99,,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-01,LOS1,complete,
L101875,7,2024-03-01,2023-08-01,7,173,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-05,ServicerFeed,complete,
L101875,8,2024-04-01,2023-08-01,8,172,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-04,LOS1,complete,
L101875,9,2024-05-01,2023-08-01,9,171,250000.0,0.0,,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-05-01,ServicerFeed,complete,
L101875,10,2024-06-01,2023-08-01,10,170,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-06-01,ServicerFeed,missing,
L101875,11,2024-07-01,2023-08-01,11,169,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-07-04,LOS2,complete,
L101875,12,2024-08-01,2023-08-01,12,168,250000.0,0.0,8.532,740-780,70-80,50+,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-08-01,ServicerFeed,complete,
L101878,1,2023-03-01,2023-02-01,1,239,300000.0,-298500.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-03-04,ServicerFeed,complete,
L101878,2,2023-04-01,2023-02-01,2,238,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-04-02,LOS2,complete,
L101878,3,2023-05-01,2023-02-01,3,237,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-03,LOS2,complete,
L101878,4,2023-06-01,2023-02-01,4,236,300000.0,0.0,,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-03,ServicerFeed,pending,
L101878,5,2023-07-01,2023-02-01,5,235,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-01,ServicerFeed,missing,
L101878,6,2023-08-01,2023-02-01,6,234,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-04,ServicerFeed,complete,
L101878,7,2023-09-01,2023-02-01,7,233,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-04,LOS2,complete,
L101878,8,2023-10-01,2023-02-01,8,232,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-05,ServicerFeed,complete,
L101878,9,2023-11-01,2023-02-01,9,231,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-03,LOS1,complete,
L101878,10,2023-12-01,2023-02-01,10,230,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-04,LOS1,pending,
L101878,11,2024-01-01,2023-02-01,11,229,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-05,LOS1,complete,
L101878,12,2024-02-01,2023-02-01,12,228,300000.0,0.0,3.878,740-780,70-80,50+,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-01,ServicerFeed,complete,
L101879,1,2024-01-01,2023-12-01,1,359,200000.0,199000.0,,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-04,LOS1,complete,
L101879,2,2024-02-01,2023-12-01,2,358,200000.0,198005.0,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-04,LOS1,complete,
L101879,3,2024-03-01,2023-12-01,3,357,200000.0,197014.98,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-01,LOS1,complete,
L101879,4,2024-04-01,2023-12-01,4,356,200000.0,196029.9,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-03,ServicerFeed,pending,
L101879,5,2024-05-01,2023-12-01,5,355,200000.0,195049.75,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-02,ServicerFeed,missing,
L101879,6,2024-06-01,2023-12-01,6,354,200000.0,194074.5,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-01,LOS2,complete,
L101879,7,2024-07-01,2023-12-01,7,353,200000.0,193104.13,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-01,LOS2,complete,
L101879,8,2024-08-01,2023-12-01,8,352,200000.0,192138.61,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-05,LOS1,complete,
L101879,9,2024-09-01,2023-12-01,9,351,200000.0,191177.92,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-01,LOS2,complete,
L101879,10,2024-10-01,2023-12-01,10,350,200000.0,190222.03,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-01,LOS2,complete,
L101879,11,2024-11-01,2023-12-01,11,349,200000.0,189270.92,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-11-03,LOS2,complete,
L101879,12,2024-12-01,2023-12-01,12,348,200000.0,188324.56,6.19,660-700,<60,36-43,GA,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-12-03,ServicerFeed,complete,
L101880,1,2023-04-01,2023-03-01,1,359,400000.0,399600.0,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,delinquent_90_plus,90,0,0,0,,2023-04-05,ServicerFeed,complete,
L101880,2,2023-05-01,2023-03-01,2,358,400000.0,399200.4,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,delinquent_30_60,60,0,0,0,,2023-05-05,LOS2,complete,
L101880,3,2023-06-01,2023-03-01,3,357,400000.0,398801.2,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,delinquent_30_60,30,0,0,0,,2023-06-01,ServicerFeed,complete,
L101880,4,2023-07-01,2023-03-01,4,356,400000.0,396807.19,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-07-02,LOS2,complete,
L101880,5,2023-08-01,2023-03-01,5,355,400000.0,394823.16,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-08-03,LOS1,complete,
L101880,6,2023-09-01,2023-03-01,6,354,400000.0,392849.04,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-09-02,ServicerFeed,complete,
L101880,7,2023-10-01,2023-03-01,7,353,400000.0,390884.8,,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-10-05,LOS2,complete,
L101880,8,2023-11-01,2023-03-01,8,352,400000.0,388930.37,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-11-01,ServicerFeed,complete,
L101880,9,2023-12-01,2023-03-01,9,351,400000.0,386985.72,,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-02,LOS2,complete,
L101880,10,2024-01-01,2023-03-01,10,350,400000.0,385050.79,,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-05,ServicerFeed,pending,
L101880,11,2024-02-01,2023-03-01,11,349,400000.0,383125.54,5.688,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L101880,12,2024-03-01,2023-03-01,12,348,400000.0,381209.91,,660-700,<60,30-36,CA,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-03-04,LOS2,complete,
L101907,1,2023-11-01,2023-10-01,1,359,300000.0,298500.0,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-11-04,ServicerFeed,complete,
L101907,2,2023-12-01,2023-10-01,2,358,300000.0,297007.5,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-12-05,LOS2,complete,
L101907,3,2024-01-01,2023-10-01,3,357,300000.0,295522.46,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,9999,0,0,0,,2024-01-01,LOS1,complete,
L101907,4,2024-02-01,2023-10-01,4,356,300000.0,294044.85,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-02-03,LOS2,complete,
L101907,5,2024-03-01,2023-10-01,5,355,300000.0,292574.63,,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-03-04,ServicerFeed,complete,
L101907,6,2024-04-01,2023-10-01,6,354,300000.0,291111.75,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-04-03,ServicerFeed,complete,
L101907,7,2024-05-01,2023-10-01,7,353,300000.0,289656.19,,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-05-02,LOS1,complete,
L101907,8,2024-06-01,2023-10-01,8,352,300000.0,288207.91,,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-06-02,LOS1,complete,
L101907,9,2024-07-01,2023-10-01,9,351,300000.0,286766.87,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-07-03,ServicerFeed,complete,
L101907,10,2024-08-01,2023-10-01,10,350,300000.0,285333.04,8.136,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-08-05,LOS2,complete,
L101907,11,2024-09-01,2023-10-01,11,349,300000.0,283906.37,,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-09-03,LOS1,pending,
L101907,12,2024-10-01,2023-10-01,12,348,300000.0,282486.84,,780+,70-80,43-50,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-10-04,LOS2,complete,
L101915,1,2023-09-01,2023-08-01,1,239,400000.0,398000.0,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-02,LOS1,complete,
L101915,2,2023-10-01,2023-08-01,2,238,400000.0,396010.0,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-04,LOS2,complete,
L101915,3,2023-11-01,2023-08-01,3,237,400000.0,394029.95,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-05,ServicerFeed,pending,
L101915,4,2023-12-01,2023-08-01,4,236,400000.0,392059.8,,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L101915,5,2024-01-01,2023-08-01,5,235,400000.0,390099.5,,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-03,ServicerFeed,complete,
L101915,6,2024-02-01,2023-08-01,6,234,400000.0,388149.0,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-04,ServicerFeed,complete,
L101915,7,2024-03-01,2023-08-01,7,233,400000.0,387760.85,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,delinquent_90_plus,120,0,0,0,,2024-03-04,ServicerFeed,complete,
L101915,8,2024-04-01,2023-08-01,8,232,400000.0,387373.09,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,delinquent_90_plus,90,1,0,0,,2024-04-01,LOS1,pending,
L101915,9,2024-05-01,2023-08-01,9,231,400000.0,386985.72,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,delinquent_30_60,60,0,0,0,,2024-05-05,ServicerFeed,complete,
